ID,PROB
72127,0.01920093223452568
72128,0.0174727626144886
72129,0.02116214856505394
72130,0.02716756798326969
72131,0.022127026692032814
72132,0.01815306767821312
72133,0.020698750391602516
72134,0.021807299926877022
72135,0.017852783203125
72136,0.018149588257074356
72137,0.01770183816552162
72138,0.01872481405735016
72139,0.020696481689810753
72140,0.019539762288331985
72141,0.02136613056063652
72142,0.018956398591399193
72143,0.01911609247326851
72144,0.019306134432554245
72145,0.018774526193737984
72146,0.023624474182724953
72147,0.03195832297205925
72148,0.01966721937060356
72149,0.026658842340111732
72150,0.021510815247893333
72151,0.018776675686240196
72152,0.020807599648833275
72153,0.017052818089723587
72154,0.02122117206454277
72155,0.0200123880058527
72156,0.03521643951535225
72157,0.03596828505396843
72158,0.020236331969499588
72159,0.024591341614723206
72160,0.02306096814572811
72161,0.02095072530210018
72162,0.019097741693258286
72163,0.02256803959608078
72164,0.019657690078020096
72165,0.02454182878136635
72166,0.02587098442018032
72167,0.023688264191150665
72168,0.028370797634124756
72169,0.020733807235956192
72170,0.018637897446751595
72171,0.03006112016737461
72172,0.022757476195693016
72173,0.01769712194800377
72174,0.0204775370657444
72175,0.019206231459975243
72176,0.02180689387023449
72177,0.018634378910064697
72178,0.019053468480706215
72179,0.020756591111421585
72180,0.01948612369596958
72181,0.023132232949137688
72182,0.01956992782652378
72183,0.01907968893647194
72184,0.02214587852358818
72185,0.019025001674890518
72186,0.023474417626857758
72187,0.01662987656891346
72188,0.025037642568349838
72189,0.017852891236543655
72190,0.019903842359781265
72191,0.030520537868142128
72192,0.022327845916152
72193,0.018869442865252495
72194,0.01821909286081791
72195,0.01945572718977928
72196,0.020601535215973854
72197,0.02515149489045143
72198,0.020766476169228554
72199,0.02017979882657528
72200,0.021109674125909805
72201,0.017942272126674652
72202,0.01898561790585518
72203,0.019007515162229538
72204,0.01881113275885582
72205,0.01926814205944538
72206,0.018235575407743454
72207,0.02006995864212513
72208,0.029800478368997574
72209,0.01918298751115799
72210,0.019152924418449402
72211,0.01973920315504074
72212,0.01855136826634407
72213,0.01877165213227272
72214,0.01926778443157673
72215,0.030804302543401718
72216,0.01881103590130806
72217,0.019452592357993126
72218,0.02385305054485798
72219,0.0200418159365654
72220,0.017988255247473717
72221,0.021560709923505783
72222,0.02222602628171444
72223,0.019312797114253044
72224,0.018152456730604172
72225,0.017029009759426117
72226,0.018597636371850967
72227,0.018395792692899704
72228,0.018613291904330254
72229,0.01895165629684925
72230,0.01949017122387886
72231,0.026291659101843834
72232,0.018727650865912437
72233,0.019049860537052155
72234,0.021600747480988503
72235,0.019611861556768417
72236,0.028216715902090073
72237,0.025561872869729996
72238,0.021631693467497826
72239,0.01915736123919487
72240,0.019376495853066444
72241,0.01944388449192047
72242,0.018782492727041245
72243,0.01908235065639019
72244,0.027118857949972153
72245,0.38032451272010803
72246,0.01917707547545433
72247,0.01784445159137249
72248,0.02015036717057228
72249,0.01873832568526268
72250,0.01940065622329712
72251,0.028266847133636475
72252,0.023687295615673065
72253,0.01933787204325199
72254,0.02018716186285019
72255,0.01845278963446617
72256,0.018998388200998306
72257,0.01866050250828266
72258,0.021736344322562218
72259,0.0201202891767025
72260,0.01664123870432377
72261,0.01901169680058956
72262,0.021483799442648888
72263,0.01975485496222973
72264,0.01923047937452793
72265,0.019090838730335236
72266,0.01944645121693611
72267,0.019009334966540337
72268,0.01825234480202198
72269,0.01918298751115799
72270,0.018769800662994385
72271,0.022756896913051605
72272,0.02055181935429573
72273,0.017956409603357315
72274,0.021892309188842773
72275,0.020421776920557022
72276,0.018819022923707962
72277,0.019454656168818474
72278,0.025352010503411293
72279,0.01791461743414402
72280,0.01901128888130188
72281,0.023484088480472565
72282,0.02448682300746441
72283,0.02029677852988243
72284,0.025876998901367188
72285,0.026896322146058083
72286,0.02025293931365013
72287,0.020415637642145157
72288,0.01964704319834709
72289,0.019890960305929184
72290,0.01888684369623661
72291,0.018489178270101547
72292,0.019672919064760208
72293,0.020033609122037888
72294,0.019233793020248413
72295,0.01844460889697075
72296,0.01892673596739769
72297,0.019661052152514458
72298,0.018018651753664017
72299,0.019977405667304993
72300,0.01936487667262554
72301,0.0188843235373497
72302,0.018454184755682945
72303,0.022731734439730644
72304,0.01853330433368683
72305,0.02933305874466896
72306,0.026213044300675392
72307,0.018903514370322227
72308,0.01895064488053322
72309,0.022784531116485596
72310,0.019232802093029022
72311,0.020523324608802795
72312,0.018477514386177063
72313,0.019618147984147072
72314,0.018939819186925888
72315,0.019260277971625328
72316,0.02884540520608425
72317,0.02356266975402832
72318,0.019032256677746773
72319,0.018299633637070656
72320,0.01801873743534088
72321,0.03382515162229538
72322,0.017635473981499672
72323,0.03135828301310539
72324,0.01754789613187313
72325,0.017697053030133247
72326,0.018708717077970505
72327,0.017525168135762215
72328,0.018968554213643074
72329,0.02483944781124592
72330,0.022672276943922043
72331,0.021576877683401108
72332,0.026743855327367783
72333,0.018507804721593857
72334,0.021093294024467468
72335,0.018216801807284355
72336,0.019121384248137474
72337,0.01767025887966156
72338,0.02111845649778843
72339,0.022851599380373955
72340,0.01893789693713188
72341,0.02029801346361637
72342,0.019216138869524002
72343,0.018577955663204193
72344,0.01986660249531269
72345,0.019730743020772934
72346,0.023403722792863846
72347,0.018919141963124275
72348,0.018999885767698288
72349,0.018760990351438522
72350,0.018485751003026962
72351,0.018999014049768448
72352,0.02046959660947323
72353,0.018821576610207558
72354,0.018629195168614388
72355,0.019166937097907066
72356,0.016550060361623764
72357,0.02440980263054371
72358,0.020455069839954376
72359,0.01822296343743801
72360,0.01830190420150757
72361,0.022004613652825356
72362,0.019348951056599617
72363,0.018565941601991653
72364,0.017921414226293564
72365,0.017948543652892113
72366,0.020665153861045837
72367,0.018999069929122925
72368,0.018516255542635918
72369,0.018717210739850998
72370,0.018568474799394608
72371,0.02223784662783146
72372,0.019002677872776985
72373,0.029014945030212402
72374,0.61164790391922
72375,0.021257689222693443
72376,0.21953627467155457
72377,0.0274963341653347
72378,0.02465997077524662
72379,0.026596903800964355
72380,0.018861662596464157
72381,0.024430617690086365
72382,0.01957978680729866
72383,0.021852249279618263
72384,0.027356261387467384
72385,0.04683117941021919
72386,0.019407298415899277
72387,0.02201400324702263
72388,0.026204947382211685
72389,0.025189870968461037
72390,0.03309207409620285
72391,0.022816093638539314
72392,0.021631233394145966
72393,0.024682138115167618
72394,0.025622647255659103
72395,0.02225123532116413
72396,0.01727171801030636
72397,0.02534770593047142
72398,0.05666937306523323
72399,0.022246258333325386
72400,0.019652966409921646
72401,0.018840471282601357
72402,0.017583729699254036
72403,0.01821814849972725
72404,0.018536532297730446
72405,0.020914267748594284
72406,0.01879444159567356
72407,0.02948949858546257
72408,0.025091957300901413
72409,0.019085710868239403
72410,0.01711760088801384
72411,0.022551899775862694
72412,0.018336454406380653
72413,0.01705571636557579
72414,0.021893717348575592
72415,0.01950427144765854
72416,0.021751409396529198
72417,0.019905759021639824
72418,0.025035306811332703
72419,0.017533546313643456
72420,0.017703546211123466
72421,0.020151354372501373
72422,0.019879255443811417
72423,0.023481998592615128
72424,0.016853246837854385
72425,0.01767943613231182
72426,0.019630884751677513
72427,0.024455178529024124
72428,0.6576791405677795
72429,0.022872304543852806
72430,0.020207736641168594
72431,0.01896703615784645
72432,0.018294326961040497
72433,0.018595868721604347
72434,0.020664244890213013
72435,0.020052675157785416
72436,0.018039250746369362
72437,0.019759347662329674
72438,0.020346099510788918
72439,0.02135668322443962
72440,0.01937493123114109
72441,0.01872578077018261
72442,0.020330065861344337
72443,0.017802683636546135
72444,0.025016481056809425
72445,0.020187651738524437
72446,0.02130429819226265
72447,0.023984596133232117
72448,0.019289230927824974
72449,0.022587085142731667
72450,0.01830989494919777
72451,0.021634811535477638
72452,0.019082684069871902
72453,0.021527627483010292
72454,0.02214522659778595
72455,0.020119618624448776
72456,0.020069193094968796
72457,0.02011675015091896
72458,0.0198049396276474
72459,0.02363131195306778
72460,0.020278306677937508
72461,0.021080009639263153
72462,0.019019657745957375
72463,0.028787916526198387
72464,0.01848888024687767
72465,0.01864735037088394
72466,0.017964012920856476
72467,0.019198741763830185
72468,0.019971264526247978
72469,0.019802682101726532
72470,0.018819311633706093
72471,0.020484449341893196
72472,0.019350701943039894
72473,0.021574798971414566
72474,0.021465325728058815
72475,0.026775946840643883
72476,0.017880145460367203
72477,0.0184989832341671
72478,0.02184416353702545
72479,0.017637047916650772
72480,0.022122669965028763
72481,0.019897986203432083
72482,0.020185139030218124
72483,0.02150767110288143
72484,0.01793147251009941
72485,0.018603568896651268
72486,0.024173710495233536
72487,0.02264449931681156
72488,0.01997198350727558
72489,0.02385518327355385
72490,0.01921730302274227
72491,0.029754703864455223
72492,0.01837543025612831
72493,0.020463338121771812
72494,0.0194085780531168
72495,0.027861759066581726
72496,0.023099282756447792
72497,0.018739383667707443
72498,0.020064231008291245
72499,0.019242148846387863
72500,0.01953824982047081
72501,0.0209883451461792
72502,0.01704101637005806
72503,0.021351661533117294
72504,0.01927662454545498
72505,0.01933385245501995
72506,0.01824174076318741
72507,0.019802581518888474
72508,0.02113017812371254
72509,0.023147601634263992
72510,0.020127831026911736
72511,0.020558267831802368
72512,0.022785644978284836
72513,0.018982484936714172
72514,0.024933772161602974
72515,0.02392015978693962
72516,0.020989250391721725
72517,0.019957948476076126
72518,0.0217231847345829
72519,0.0183403342962265
72520,0.023092584684491158
72521,0.024015136063098907
72522,0.01758822426199913
72523,0.01884322613477707
72524,0.019412362948060036
72525,0.019035721197724342
72526,0.03823927044868469
72527,0.019870709627866745
72528,0.01856745406985283
72529,0.017570417374372482
72530,0.024376841261982918
72531,0.019342098385095596
72532,0.018645629286766052
72533,0.019444527104496956
72534,0.02097516879439354
72535,0.01888437196612358
72536,0.02264757826924324
72537,0.018817463889718056
72538,0.02425987459719181
72539,0.018979117274284363
72540,0.02101553976535797
72541,0.020023075863718987
72542,0.020243721082806587
72543,0.019435912370681763
72544,0.018399983644485474
72545,0.024778518825769424
72546,0.018987879157066345
72547,0.020100321620702744
72548,0.019048023968935013
72549,0.01844971254467964
72550,0.020530525594949722
72551,0.019170593470335007
72552,0.02060563676059246
72553,0.022510511800646782
72554,0.02020777203142643
72555,0.021198485046625137
72556,0.019818583503365517
72557,0.01982862316071987
72558,0.02000804804265499
72559,0.020246677100658417
72560,0.01853727176785469
72561,0.01857307367026806
72562,0.020364629104733467
72563,0.019416440278291702
72564,0.021752415224909782
72565,0.01964721456170082
72566,0.019449476152658463
72567,0.01827079989016056
72568,0.018612895160913467
72569,0.022380713373422623
72570,0.018529606983065605
72571,0.019376810640096664
72572,0.019127454608678818
72573,0.02195911481976509
72574,0.019516292959451675
72575,0.01775997318327427
72576,0.0181884802877903
72577,0.0193573459982872
72578,0.019545655697584152
72579,0.022660166025161743
72580,0.022525528445839882
72581,0.021561123430728912
72582,0.01927795819938183
72583,0.021449290215969086
72584,0.018287239596247673
72585,0.01751348190009594
72586,0.017702613025903702
72587,0.022541752085089684
72588,0.01909291371703148
72589,0.017667796462774277
72590,0.028489327058196068
72591,0.021148204803466797
72592,0.01807396672666073
72593,0.01834184303879738
72594,0.17072129249572754
72595,0.02802310883998871
72596,0.0212070494890213
72597,0.019511695951223373
72598,0.025699783116579056
72599,0.018571054562926292
72600,0.017689505591988564
72601,0.19355268776416779
72602,0.017901716753840446
72603,0.021506115794181824
72604,0.031577177345752716
72605,0.02065706066787243
72606,0.01810583844780922
72607,0.020786404609680176
72608,0.0235538799315691
72609,0.019762545824050903
72610,0.030650058761239052
72611,0.026382386684417725
72612,0.03182484582066536
72613,0.02480282261967659
72614,0.021472088992595673
72615,0.028867950662970543
72616,0.021277152001857758
72617,0.01934216357767582
72618,0.036451779305934906
72619,0.016853848472237587
72620,0.019059892743825912
72621,0.029319683089852333
72622,0.01817859522998333
72623,0.02355996146798134
72624,0.018832700327038765
72625,0.01883617602288723
72626,0.01693798042833805
72627,0.01789763756096363
72628,0.016984231770038605
72629,0.017561864107847214
72630,0.030048135668039322
72631,0.020547453314065933
72632,0.01761276088654995
72633,0.022311626002192497
72634,0.01953747682273388
72635,0.022957708686590195
72636,0.02475096471607685
72637,0.03202616423368454
72638,0.02338230051100254
72639,0.020153488963842392
72640,0.020586807280778885
72641,0.02020324394106865
72642,0.019364384934306145
72643,0.021585922688245773
72644,0.021729590371251106
72645,0.020993249490857124
72646,0.017682909965515137
72647,0.022327978163957596
72648,0.024019408971071243
72649,0.019400281831622124
72650,0.024452071636915207
72651,0.020532477647066116
72652,0.02345549501478672
72653,0.025393996387720108
72654,0.019987840205430984
72655,0.02217838540673256
72656,0.018070155754685402
72657,0.018583493307232857
72658,0.026343252509832382
72659,0.019418591633439064
72660,0.018373223021626472
72661,0.019397927448153496
72662,0.02218083292245865
72663,0.021556895226240158
72664,0.01867550052702427
72665,0.019180631265044212
72666,0.020730532705783844
72667,0.02120954729616642
72668,0.02665194869041443
72669,0.018573962152004242
72670,0.019168497994542122
72671,0.0330750048160553
72672,0.01903117634356022
72673,0.019379746168851852
72674,0.024633130058646202
72675,0.019492419436573982
72676,0.01899927295744419
72677,0.020664263516664505
72678,0.019856372848153114
72679,0.022648002952337265
72680,0.031677648425102234
72681,0.019452303647994995
72682,0.018052080646157265
72683,0.019330725073814392
72684,0.01940978690981865
72685,0.01922585628926754
72686,0.01892099715769291
72687,0.026153385639190674
72688,0.025948673486709595
72689,0.025775283575057983
72690,0.02044104039669037
72691,0.01866314187645912
72692,0.01800881326198578
72693,0.019335433840751648
72694,0.018954088911414146
72695,0.025074899196624756
72696,0.026363318786025047
72697,0.01850951462984085
72698,0.018447989597916603
72699,0.01881278306245804
72700,0.02345260977745056
72701,0.01880711317062378
72702,0.0215418990701437
72703,0.026078592985868454
72704,0.01847073622047901
72705,0.01733887568116188
72706,0.018493836745619774
72707,0.020169079303741455
72708,0.0178896002471447
72709,0.019586989656090736
72710,0.018116623163223267
72711,0.01748431846499443
72712,0.019175199791789055
72713,0.019970232620835304
72714,0.027884850278496742
72715,0.023181647062301636
72716,0.019582856446504593
72717,0.021092494949698448
72718,0.01902608945965767
72719,0.01961817778646946
72720,0.020541232079267502
72721,0.022369036450982094
72722,0.01860475353896618
72723,0.021553587168455124
72724,0.023853333666920662
72725,0.025244539603590965
72726,0.01883896440267563
72727,0.020803634077310562
72728,0.019360771402716637
72729,0.0205927062779665
72730,0.022815480828285217
72731,0.01799393631517887
72732,0.021217327564954758
72733,0.02174060046672821
72734,0.022232111543416977
72735,0.018539803102612495
72736,0.01951242797076702
72737,0.0227236058562994
72738,0.018818829208612442
72739,0.02613889053463936
72740,0.018950138241052628
72741,0.02186732180416584
72742,0.01968749426305294
72743,0.01915980689227581
72744,0.018391354009509087
72745,0.03156081959605217
72746,0.02023007534444332
72747,0.020301274955272675
72748,0.01934092678129673
72749,0.0199727863073349
72750,0.029867982491850853
72751,0.023367982357740402
72752,0.024041231721639633
72753,0.01898946240544319
72754,0.02421833761036396
72755,0.036770112812519073
72756,0.0306643545627594
72757,0.017762748524546623
72758,0.0262938030064106
72759,0.025997156277298927
72760,0.017886949703097343
72761,0.021640097722411156
72762,0.02000255510210991
72763,0.018720725551247597
72764,0.01921248622238636
72765,0.019871756434440613
72766,0.01852567493915558
72767,0.021171538159251213
72768,0.024783721193671227
72769,0.023206237703561783
72770,0.02388494275510311
72771,0.019480405375361443
72772,0.01784219779074192
72773,0.01863051950931549
72774,0.01898946240544319
72775,0.01860618405044079
72776,0.02067749761044979
72777,0.01901170238852501
72778,0.01959630474448204
72779,0.018137995153665543
72780,0.01939183846116066
72781,0.018562940880656242
72782,0.025373393669724464
72783,0.017643116414546967
72784,0.02565973624587059
72785,0.02006467990577221
72786,0.01836596615612507
72787,0.020348872989416122
72788,0.0182688869535923
72789,0.018035568296909332
72790,0.018675709143280983
72791,0.019517479464411736
72792,0.02331361174583435
72793,0.018802789971232414
72794,0.019361291080713272
72795,0.019589852541685104
72796,0.018577229231595993
72797,0.02161012962460518
72798,0.018338525667786598
72799,0.018674880266189575
72800,0.01995251700282097
72801,0.018676796928048134
72802,0.01967502571642399
72803,0.02777876891195774
72804,0.020746370777487755
72805,0.019834790378808975
72806,0.021047241985797882
72807,0.018256457522511482
72808,0.018887097015976906
72809,0.01809212565422058
72810,0.01835823804140091
72811,0.018135279417037964
72812,0.018410976976156235
72813,0.01866460219025612
72814,0.02268047258257866
72815,0.02194920741021633
72816,0.018375536426901817
72817,0.017995420843362808
72818,0.018803799524903297
72819,0.01926334574818611
72820,0.01946299523115158
72821,0.019109418615698814
72822,0.018807224929332733
72823,0.02169177308678627
72824,0.017939820885658264
72825,0.01822376437485218
72826,0.01872294768691063
72827,0.02322366088628769
72828,0.01931103691458702
72829,0.02108137309551239
72830,0.017916817218065262
72831,0.019589457660913467
72832,0.01902850903570652
72833,0.01860266923904419
72834,0.018308430910110474
72835,0.017698301002383232
72836,0.7631546854972839
72837,0.022235624492168427
72838,0.018539870157837868
72839,0.02482735551893711
72840,0.01725195348262787
72841,0.018706530332565308
72842,0.019216081127524376
72843,0.018788574263453484
72844,0.019381465390324593
72845,0.01792880892753601
72846,0.019593771547079086
72847,0.13796153664588928
72848,0.025290202349424362
72849,0.019083205610513687
72850,0.027828846126794815
72851,0.022920062765479088
72852,0.024118462577462196
72853,0.02022356167435646
72854,0.02060827985405922
72855,0.019104158505797386
72856,0.02660728618502617
72857,0.019456181675195694
72858,0.019726108759641647
72859,0.01785937324166298
72860,0.021873384714126587
72861,0.022429432719945908
72862,0.018818046897649765
72863,0.022030729800462723
72864,0.020728040486574173
72865,0.022210922092199326
72866,0.017915375530719757
72867,0.028530258685350418
72868,0.02003268338739872
72869,0.020341960713267326
72870,0.018967043608427048
72871,0.027608763426542282
72872,0.018791645765304565
72873,0.020241905003786087
72874,0.022772477939724922
72875,0.022171244025230408
72876,0.03232846036553383
72877,0.02111237309873104
72878,0.020604504272341728
72879,0.01889830268919468
72880,0.023106945678591728
72881,0.02480662241578102
72882,0.022708598524332047
72883,0.023268569260835648
72884,0.032519083470106125
72885,0.025753820315003395
72886,0.023368222638964653
72887,0.020687120035290718
72888,0.01986086554825306
72889,0.01944814994931221
72890,0.02041725255548954
72891,0.019858097657561302
72892,0.0167852770537138
72893,0.021672945469617844
72894,0.018567880615592003
72895,0.02395525574684143
72896,0.029936421662569046
72897,0.027920519933104515
72898,0.01651538535952568
72899,0.020531879737973213
72900,0.019384095445275307
72901,0.01936839148402214
72902,0.01784401759505272
72903,0.01834677904844284
72904,0.026944685727357864
72905,0.020207161083817482
72906,0.024012433364987373
72907,0.0243271104991436
72908,0.019702274352312088
72909,0.019768554717302322
72910,0.018852651119232178
72911,0.019866907969117165
72912,0.03156966716051102
72913,0.020171526819467545
72914,0.020898262038826942
72915,0.021008726209402084
72916,0.01956043764948845
72917,0.019583774730563164
72918,0.018911022692918777
72919,0.01788170263171196
72920,0.025264661759138107
72921,0.018666977062821388
72922,0.01980326697230339
72923,0.023002464324235916
72924,0.022858604788780212
72925,0.01849730871617794
72926,0.020826106891036034
72927,0.02350044809281826
72928,0.02211022935807705
72929,0.02166401408612728
72930,0.02340935356914997
72931,0.020929347723722458
72932,0.01855894923210144
72933,0.01921653002500534
72934,0.01868334785103798
72935,0.01916118711233139
72936,0.022150367498397827
72937,0.018915103748440742
72938,0.023982521146535873
72939,0.019146833568811417
72940,0.02294483780860901
72941,0.026006394997239113
72942,0.02152584306895733
72943,0.019369767978787422
72944,0.018765626475214958
72945,0.017809147015213966
72946,0.01898542419075966
72947,0.020404191687703133
72948,0.0196403656154871
72949,0.021690603345632553
72950,0.019201263785362244
72951,0.01927153393626213
72952,0.01885884627699852
72953,0.022037673741579056
72954,0.019156644120812416
72955,0.020486824214458466
72956,0.019132670015096664
72957,0.021380795165896416
72958,0.01850821077823639
72959,0.028703883290290833
72960,0.019596921280026436
72961,0.01919001154601574
72962,0.01958806812763214
72963,0.02024352177977562
72964,0.01877209171652794
72965,0.018593797460198402
72966,0.022365529090166092
72967,0.017776546999812126
72968,0.018803054466843605
72969,0.022192809730768204
72970,0.018818914890289307
72971,0.018461372703313828
72972,0.02113477513194084
72973,0.018616970628499985
72974,0.01848413795232773
72975,0.022591006010770798
72976,0.019419144839048386
72977,0.019201379269361496
72978,0.01789066195487976
72979,0.027096975594758987
72980,0.019380632787942886
72981,0.01964140497148037
72982,0.01923545077443123
72983,0.018994156271219254
72984,0.020068718120455742
72985,0.022852705791592598
72986,0.028831874951720238
72987,0.018701184540987015
72988,0.01873718947172165
72989,0.019922466948628426
72990,0.019500020891427994
72991,0.019585497677326202
72992,0.02028793655335903
72993,0.018943604081869125
72994,0.03887675702571869
72995,0.020081520080566406
72996,0.01880773715674877
72997,0.019261430948972702
72998,0.02000683918595314
72999,0.019033050164580345
73000,0.02597782388329506
73001,0.020599273964762688
73002,0.023208025842905045
73003,0.01820961944758892
73004,0.021920671686530113
73005,0.018628675490617752
73006,0.02018509805202484
73007,0.021089117974042892
73008,0.02050882764160633
73009,0.0186403077095747
73010,0.024056702852249146
73011,0.030964743345975876
73012,0.024748438969254494
73013,0.02359987236559391
73014,0.01960979774594307
73015,0.021879002451896667
73016,0.021607691422104836
73017,0.018765687942504883
73018,0.017481820657849312
73019,0.0182638056576252
73020,0.019153783097863197
73021,0.019693423062562943
73022,0.024757754057645798
73023,0.018576521426439285
73024,0.025381576269865036
73025,0.020702186971902847
73026,0.020406899973750114
73027,0.020445089787244797
73028,0.02134014293551445
73029,0.02095467783510685
73030,0.024986615404486656
73031,0.01719244383275509
73032,0.01864137314260006
73033,0.019367840141057968
73034,0.018680201843380928
73035,0.0193083044141531
73036,0.04076678305864334
73037,0.01962081342935562
73038,0.021395593881607056
73039,0.018111977726221085
73040,0.019162507727742195
73041,0.018749181181192398
73042,0.022014906629920006
73043,0.017917152494192123
73044,0.017889296635985374
73045,0.017736034467816353
73046,0.0211410503834486
73047,0.018495120108127594
73048,0.01804005168378353
73049,0.02416319027543068
73050,0.018414486199617386
73051,0.023021837696433067
73052,0.018701422959566116
73053,0.03343343362212181
73054,0.019890103489160538
73055,0.01882084272801876
73056,0.02162819169461727
73057,0.02483873814344406
73058,0.01857732981443405
73059,0.020441332831978798
73060,0.018685724586248398
73061,0.018472004681825638
73062,0.019063884392380714
73063,0.02307339571416378
73064,0.017989030107855797
73065,0.020202824845910072
73066,0.0185494814068079
73067,0.031102344393730164
73068,0.019256602972745895
73069,0.02058161422610283
73070,0.024651480838656425
73071,0.03081049583852291
73072,0.020313259214162827
73073,0.018382877111434937
73074,0.018561486154794693
73075,0.030208904296159744
73076,0.018306300044059753
73077,0.01880684494972229
73078,0.018045827746391296
73079,0.018766947090625763
73080,0.018522944301366806
73081,0.021620210260152817
73082,0.019229715690016747
73083,0.030486498028039932
73084,0.024751033633947372
73085,0.020839348435401917
73086,0.019915085285902023
73087,0.03349648043513298
73088,0.019931774586439133
73089,0.02031860128045082
73090,0.019595246762037277
73091,0.023286646232008934
73092,0.017037134617567062
73093,0.02692694403231144
73094,0.02021823450922966
73095,0.01891297847032547
73096,0.02265096828341484
73097,0.025811875239014626
73098,0.02048921212553978
73099,0.025291036814451218
73100,0.028211286291480064
73101,0.025551021099090576
73102,0.018931712955236435
73103,0.02083483897149563
73104,0.026926856487989426
73105,0.020216237753629684
73106,0.02157793939113617
73107,0.019225988537073135
73108,0.020709563046693802
73109,0.018657725304365158
73110,0.022731658071279526
73111,0.021702736616134644
73112,0.020198844373226166
73113,0.03644592687487602
73114,0.030364101752638817
73115,0.02253357507288456
73116,0.02312430366873741
73117,0.02719944342970848
73118,0.021122124046087265
73119,0.02261829935014248
73120,0.01866960898041725
73121,0.0210728757083416
73122,0.019058315083384514
73123,0.01971590891480446
73124,0.019306465983390808
73125,0.022758906707167625
73126,0.018502812832593918
73127,0.027456825599074364
73128,0.024796437472105026
73129,0.019957762211561203
73130,0.023542342707514763
73131,0.018535731360316277
73132,0.02019498310983181
73133,0.02053280919790268
73134,0.019914565607905388
73135,0.019123101606965065
73136,0.03356437757611275
73137,0.022458110004663467
73138,0.01910923793911934
73139,0.023113753646612167
73140,0.023343687877058983
73141,0.018956976011395454
73142,0.01926322840154171
73143,0.01963968016207218
73144,0.01918584108352661
73145,0.020480584353208542
73146,0.02154618874192238
73147,0.02053641900420189
73148,0.02649673819541931
73149,0.02002883143723011
73150,0.0190025195479393
73151,0.020781364291906357
73152,0.03374718502163887
73153,0.02219466120004654
73154,0.019198812544345856
73155,0.01868344657123089
73156,0.020117677748203278
73157,0.018251698464155197
73158,0.019580744206905365
73159,0.019053805619478226
73160,0.018960509449243546
73161,0.022994939237833023
73162,0.023646794259548187
73163,0.018101850524544716
73164,0.022783005610108376
73165,0.019809070974588394
73166,0.01988198421895504
73167,0.021493952721357346
73168,0.018236069008708
73169,0.03307533264160156
73170,0.024375353008508682
73171,0.01924164779484272
73172,0.019968468695878983
73173,0.020641423761844635
73174,0.02054731361567974
73175,0.018240341916680336
73176,0.025254035368561745
73177,0.019432250410318375
73178,0.020876597613096237
73179,0.019089002162218094
73180,0.01999102532863617
73181,0.021719880402088165
73182,0.018746618181467056
73183,0.023091424256563187
73184,0.023816604167222977
73185,0.020230520516633987
73186,0.018474144861102104
73187,0.01949268952012062
73188,0.018931347876787186
73189,0.020729519426822662
73190,0.019592905417084694
73191,0.023240521550178528
73192,0.02092115953564644
73193,0.019364632666110992
73194,0.018293088302016258
73195,0.01898280903697014
73196,0.01990082859992981
73197,0.028060272336006165
73198,0.01858455501496792
73199,0.020503273233771324
73200,0.019686328247189522
73201,0.018625613301992416
73202,0.02002980001270771
73203,0.017701704055070877
73204,0.020154818892478943
73205,0.020042801275849342
73206,0.018568124622106552
73207,0.021458709612488747
73208,0.018115613609552383
73209,0.02038709819316864
73210,0.01847253181040287
73211,0.018894966691732407
73212,0.02576509676873684
73213,0.019432639703154564
73214,0.022669831290841103
73215,0.023720260709524155
73216,0.019071443006396294
73217,0.019295446574687958
73218,0.018226375803351402
73219,0.019878705963492393
73220,0.02035064436495304
73221,0.023688217625021935
73222,0.028030743822455406
73223,0.02052849531173706
73224,0.017940137535333633
73225,0.01834954135119915
73226,0.018225377425551414
73227,0.023288926109671593
73228,0.023159047588706017
73229,0.018854141235351562
73230,0.022201787680387497
73231,0.018751712515950203
73232,0.01878933608531952
73233,0.019203821197152138
73234,0.019025888293981552
73235,0.02072293683886528
73236,0.022626567631959915
73237,0.01902187429368496
73238,0.02163884975016117
73239,0.02984347566962242
73240,0.02071460522711277
73241,0.017999844625592232
73242,0.018777696415781975
73243,0.019074615091085434
73244,0.025744345039129257
73245,0.020466985180974007
73246,0.018170231953263283
73247,0.022842053323984146
73248,0.022093411535024643
73249,0.01770183816552162
73250,0.023039277642965317
73251,0.018231382593512535
73252,0.017819786444306374
73253,0.022413339465856552
73254,0.025668401271104813
73255,0.025608360767364502
73256,0.023366760462522507
73257,0.02628706768155098
73258,0.0191962830722332
73259,0.02503376267850399
73260,0.018300717696547508
73261,0.028184518218040466
73262,0.017711879685521126
73263,0.020522933453321457
73264,0.01756124012172222
73265,0.01853453740477562
73266,0.020340893417596817
73267,0.02172449231147766
73268,0.020781587809324265
73269,0.019847484305500984
73270,0.021699214354157448
73271,0.020167669281363487
73272,0.023233097046613693
73273,0.018111977726221085
73274,0.02246762439608574
73275,0.022634591907262802
73276,0.01828569918870926
73277,0.017701618373394012
73278,0.0201047845184803
73279,0.0174558125436306
73280,0.019863124936819077
73281,0.018080418929457664
73282,0.020816219970583916
73283,0.01848551258444786
73284,0.01924632303416729
73285,0.019269267097115517
73286,0.01910562627017498
73287,0.01865573599934578
73288,0.018991397693753242
73289,0.018137598410248756
73290,0.019914980977773666
73291,0.019696813076734543
73292,0.018177559599280357
