ID,PROB
72277,0.189448282122612
72278,0.20002709329128265
72279,0.189448282122612
72280,0.19055940210819244
72281,0.1911190301179886
72282,0.1914522349834442
72283,0.1977829486131668
72284,0.19330407679080963
72285,0.19229993224143982
72286,0.1933930218219757
72287,0.1916705071926117
72288,0.19458572566509247
72289,0.19302265346050262
72290,0.19077549874782562
72291,0.18907791376113892
72292,0.1914522349834442
72293,0.189448282122612
72294,0.189448282122612
72295,0.19055940210819244
72296,0.19524487853050232
72297,0.18907791376113892
72298,0.18915370106697083
72299,0.1903427243232727
72300,0.19219458103179932
72301,0.18907791376113892
72302,0.19142724573612213
72303,0.19139108061790466
72304,0.189448282122612
72305,0.1921803504228592
72306,0.19034111499786377
72307,0.18981865048408508
72308,0.19018901884555817
72309,0.1914522349834442
72310,0.18907791376113892
72311,0.19055940210819244
72312,0.18907791376113892
72313,0.18981865048408508
72314,0.19055940210819244
72315,0.19256334006786346
72316,0.196162149310112
72317,0.1969391107559204
72318,0.189448282122612
72319,0.189448282122612
72320,0.18981865048408508
72321,0.1956787258386612
72322,0.189448282122612
72323,0.21481028199195862
72324,0.18907791376113892
72325,0.18915370106697083
72326,0.18907791376113892
72327,0.189448282122612
72328,0.19327089190483093
72329,0.19293370842933655
72330,0.19847919046878815
72331,0.19143961369991302
72332,0.21905148029327393
72333,0.189448282122612
72334,0.19746708869934082
72335,0.19018901884555817
72336,0.19367444515228271
72337,0.189448282122612
72338,0.19055940210819244
72339,0.1959856152534485
72340,0.19072720408439636
72341,0.189448282122612
72342,0.19055940210819244
72343,0.19061441719532013
72344,0.18981865048408508
72345,0.18981865048408508
72346,0.1964409351348877
72347,0.19092977046966553
72348,0.18981865048408508
72349,0.1903427243232727
72350,0.189894437789917
72351,0.19055940210819244
72352,0.19450412690639496
72353,0.189448282122612
72354,0.19055940210819244
72355,0.1908286213874817
72356,0.18907791376113892
72357,0.19341941177845
72358,0.1908286213874817
72359,0.189448282122612
72360,0.18990959227085114
72361,0.19220320880413055
72362,0.189894437789917
72363,0.189448282122612
72364,0.189448282122612
72365,0.189448282122612
72366,0.19596633315086365
72367,0.19035682082176208
72368,0.19228191673755646
72369,0.18981865048408508
72370,0.19055940210819244
72371,0.19487449526786804
72372,0.1918226033449173
72373,0.19895121455192566
72374,0.6377784013748169
72375,0.19487449526786804
72376,0.41473329067230225
72377,0.20065316557884216
72378,0.19514331221580505
72379,0.19450412690639496
72380,0.19179761409759521
72381,0.19256334006786346
72382,0.18997235596179962
72383,0.19102071225643158
72384,0.19108186662197113
72385,0.23088666796684265
72386,0.18953922390937805
72387,0.1958966702222824
72388,0.20017582178115845
72389,0.19718505442142487
72390,0.20599734783172607
72391,0.19478556513786316
72392,0.1909848004579544
72393,0.18981865048408508
72394,0.1944972276687622
72395,0.1958966702222824
72396,0.18981865048408508
72397,0.19191153347492218
72398,0.22788916528224945
72399,0.21082542836666107
72400,0.19635598361492157
72401,0.18981865048408508
72402,0.18981865048408508
72403,0.18953922390937805
72404,0.18981865048408508
72405,0.19191153347492218
72406,0.19265228509902954
72407,0.2059030681848526
72408,0.19449403882026672
72409,0.19146794080734253
72410,0.19071148335933685
72411,0.19487449526786804
72412,0.19179761409759521
72413,0.19018901884555817
72414,0.1914522349834442
72415,0.19161558151245117
72416,0.1975460946559906
72417,0.19145384430885315
72418,0.2027558833360672
72419,0.18907791376113892
72420,0.18953922390937805
72421,0.19413375854492188
72422,0.1967768669128418
72423,0.19782023131847382
72424,0.18953922390937805
72425,0.18981865048408508
72426,0.18953922390937805
72427,0.20974524319171906
72428,0.6384001970291138
72429,0.19301573932170868
72430,0.19371162354946136
72431,0.1895240694284439
72432,0.18907791376113892
72433,0.189986452460289
72434,0.1933930218219757
72435,0.189448282122612
72436,0.19055940210819244
72437,0.19102071225643158
72438,0.19055940210819244
72439,0.19302265346050262
72440,0.19018901884555817
72441,0.18907791376113892
72442,0.19302265346050262
72443,0.18953922390937805
72444,0.1918226033449173
72445,0.18923161923885345
72446,0.18981865048408508
72447,0.19265228509902954
72448,0.1914522349834442
72449,0.19108186662197113
72450,0.189448282122612
72451,0.1958966702222824
72452,0.194044828414917
72453,0.19055940210819244
72454,0.19026480615139008
72455,0.19108186662197113
72456,0.1916705071926117
72457,0.189448282122612
72458,0.1903427243232727
72459,0.19832560420036316
72460,0.19213181734085083
72461,0.1958146095275879
72462,0.189448282122612
72463,0.1982468068599701
72464,0.18907791376113892
72465,0.18907791376113892
72466,0.18981865048408508
72467,0.189448282122612
72468,0.19265228509902954
72469,0.18907791376113892
72470,0.18907791376113892
72471,0.19516904652118683
72472,0.18981865048408508
72473,0.19293370842933655
72474,0.19228191673755646
72475,0.20331235229969025
72476,0.18907791376113892
72477,0.18960198760032654
72478,0.19071148335933685
72479,0.18981865048408508
72480,0.19709672033786774
72481,0.19396202266216278
72482,0.18907791376113892
72483,0.19670629501342773
72484,0.19092977046966553
72485,0.19018901884555817
72486,0.19478556513786316
72487,0.1980075240135193
72488,0.19102071225643158
72489,0.20908834040164948
72490,0.19302265346050262
72491,0.20000745356082916
72492,0.189894437789917
72493,0.19457854330539703
72494,0.19413958489894867
72495,0.20349369943141937
72496,0.1996288299560547
72497,0.18981865048408508
72498,0.19018901884555817
72499,0.18960198760032654
72500,0.19027996063232422
72501,0.1918226033449173
72502,0.19092977046966553
72503,0.19329145550727844
72504,0.18953922390937805
72505,0.18981865048408508
72506,0.18981865048408508
72507,0.18907791376113892
72508,0.18981865048408508
72509,0.19515593349933624
72510,0.1913001388311386
72511,0.1906503438949585
72512,0.19071148335933685
72513,0.19293370842933655
72514,0.20040662586688995
72515,0.19556443393230438
72516,0.19018901884555817
72517,0.189894437789917
72518,0.19593480229377747
72519,0.1895240694284439
72520,0.19055940210819244
72521,0.18907791376113892
72522,0.189448282122612
72523,0.19139108061790466
72524,0.18907791376113892
72525,0.18990959227085114
72526,0.1940879076719284
72527,0.19092977046966553
72528,0.18990959227085114
72529,0.189448282122612
72530,0.196832075715065
72531,0.19228191673755646
72532,0.18981865048408508
72533,0.19092977046966553
72534,0.1921236366033554
72535,0.19055940210819244
72536,0.19293370842933655
72537,0.19018901884555817
72538,0.19366182386875153
72539,0.189448282122612
72540,0.19370058178901672
72541,0.19241124391555786
72542,0.19293370842933655
72543,0.189448282122612
72544,0.18987368047237396
72545,0.19108186662197113
72546,0.19191735982894897
72547,0.19176144897937775
72548,0.18907791376113892
72549,0.18990959227085114
72550,0.18953922390937805
72551,0.18981865048408508
72552,0.19191153347492218
72553,0.19106923043727875
72554,0.19293370842933655
72555,0.19139108061790466
72556,0.18981865048408508
72557,0.18907791376113892
72558,0.19265228509902954
72559,0.19179761409759521
72560,0.189448282122612
72561,0.19182421267032623
72562,0.189448282122612
72563,0.189448282122612
72564,0.19146794080734253
72565,0.19071148335933685
72566,0.18981865048408508
72567,0.18981865048408508
72568,0.19109757244586945
72569,0.19191153347492218
72570,0.18907791376113892
72571,0.18981865048408508
72572,0.19026480615139008
72573,0.19092977046966553
72574,0.19027996063232422
72575,0.18981865048408508
72576,0.18907791376113892
72577,0.19228772819042206
72578,0.19200780987739563
72579,0.19105687737464905
72580,0.19256334006786346
72581,0.19108186662197113
72582,0.19213181734085083
72583,0.19055940210819244
72584,0.19018901884555817
72585,0.18981865048408508
72586,0.189448282122612
72587,0.19367444515228271
72588,0.1895240694284439
72589,0.18907791376113892
72590,0.1949588805437088
72591,0.19213181734085083
72592,0.19182421267032623
72593,0.18907791376113892
72594,0.27996373176574707
72595,0.21377575397491455
72596,0.19367444515228271
72597,0.1916705071926117
72598,0.1990961730480194
72599,0.19139108061790466
72600,0.19071148335933685
72601,0.2843809425830841
72602,0.18981865048408508
72603,0.19375330209732056
72604,0.2032376080751419
72605,0.19139108061790466
72606,0.18981865048408508
72607,0.18987368047237396
72608,0.21116290986537933
72609,0.189448282122612
72610,0.19521725177764893
72611,0.19293370842933655
72612,0.2246471643447876
72613,0.21459846198558807
72614,0.19227281212806702
72615,0.20162975788116455
72616,0.1913551688194275
72617,0.189448282122612
72618,0.22852817177772522
72619,0.189448282122612
72620,0.19105687737464905
72621,0.20603814721107483
72622,0.189448282122612
72623,0.19177253544330597
72624,0.19092977046966553
72625,0.19435404241085052
72626,0.189448282122612
72627,0.1906503438949585
72628,0.18907791376113892
72629,0.19018901884555817
72630,0.20112620294094086
72631,0.20000456273555756
72632,0.18953922390937805
72633,0.19219297170639038
72634,0.19055940210819244
72635,0.1990097165107727
72636,0.19071008265018463
72637,0.20351015031337738
72638,0.19810627400875092
72639,0.19228191673755646
72640,0.189448282122612
72641,0.1943599432706833
72642,0.1915411651134491
72643,0.19253836572170258
72644,0.19193793833255768
72645,0.1929587423801422
72646,0.18907791376113892
72647,0.19894857704639435
72648,0.1950640231370926
72649,0.19256334006786346
72650,0.1936243772506714
72651,0.1937633901834488
72652,0.19792112708091736
72653,0.2041923552751541
72654,0.18997074663639069
72655,0.19217795133590698
72656,0.18907791376113892
72657,0.18981865048408508
72658,0.20186568796634674
72659,0.18907791376113892
72660,0.18907791376113892
72661,0.1895240694284439
72662,0.19476065039634705
72663,0.18907791376113892
72664,0.18981865048408508
72665,0.18981865048408508
72666,0.19441519677639008
72667,0.19330407679080963
72668,0.19718532264232635
72669,0.1912451982498169
72670,0.19193972647190094
72671,0.3099234700202942
72672,0.19027996063232422
72673,0.19477622210979462
72674,0.20491346716880798
72675,0.18990959227085114
72676,0.18907791376113892
72677,0.19473031163215637
72678,0.19213181734085083
72679,0.19071148335933685
72680,0.22622215747833252
72681,0.1944972425699234
72682,0.1916705071926117
72683,0.19145384430885315
72684,0.1906503438949585
72685,0.18981865048408508
72686,0.18907791376113892
72687,0.1946994960308075
72688,0.19875353574752808
72689,0.1971147507429123
72690,0.19615411758422852
72691,0.18981865048408508
72692,0.18907791376113892
72693,0.189448282122612
72694,0.18907791376113892
72695,0.19773845374584198
72696,0.20155544579029083
72697,0.189448282122612
72698,0.1913001388311386
72699,0.19018901884555817
72700,0.19337373971939087
72701,0.18981865048408508
72702,0.1959856152534485
72703,0.19260051846504211
72704,0.18981865048408508
72705,0.18907791376113892
72706,0.1895240694284439
72707,0.18981865048408508
72708,0.189894437789917
72709,0.18907791376113892
72710,0.1895240694284439
72711,0.189448282122612
72712,0.19119898974895477
72713,0.18990959227085114
72714,0.20471447706222534
72715,0.1959199458360672
72716,0.19072720408439636
72717,0.19450412690639496
72718,0.18981865048408508
72719,0.189448282122612
72720,0.19026480615139008
72721,0.19770248234272003
72722,0.189448282122612
72723,0.1934727430343628
72724,0.20248816907405853
72725,0.2012379914522171
72726,0.18981865048408508
72727,0.19100555777549744
72728,0.18907791376113892
72729,0.19227281212806702
72730,0.1946304589509964
72731,0.19219297170639038
72732,0.19140216708183289
72733,0.1922629326581955
72734,0.1961354911327362
72735,0.18981865048408508
72736,0.1906503438949585
72737,0.19936828315258026
72738,0.18981865048408508
72739,0.20794539153575897
72740,0.189448282122612
72741,0.19121535122394562
72742,0.189448282122612
72743,0.1906503438949585
72744,0.19055940210819244
72745,0.20579351484775543
72746,0.19191153347492218
72747,0.19220438599586487
72748,0.19018901884555817
72749,0.19027996063232422
72750,0.19736754894256592
72751,0.19256334006786346
72752,0.19447650015354156
72753,0.18981865048408508
72754,0.1936904639005661
72755,0.20392321050167084
72756,0.19901837408542633
72757,0.18981865048408508
72758,0.19631408154964447
72759,0.19794994592666626
72760,0.18907791376113892
72761,0.19265809655189514
72762,0.19204087555408478
72763,0.189448282122612
72764,0.19108347594738007
72765,0.19018901884555817
72766,0.19256334006786346
72767,0.1933988332748413
72768,0.19256334006786346
72769,0.2012483775615692
72770,0.20062941312789917
72771,0.19108347594738007
72772,0.1906503438949585
72773,0.189448282122612
72774,0.19018901884555817
72775,0.189448282122612
72776,0.18907791376113892
72777,0.189448282122612
72778,0.19026480615139008
72779,0.18907791376113892
72780,0.1895240694284439
72781,0.19018901884555817
72782,0.2056851089000702
72783,0.19100555777549744
72784,0.20634496212005615
72785,0.19260051846504211
72786,0.189448282122612
72787,0.1918226033449173
72788,0.189448282122612
72789,0.18981865048408508
72790,0.18916885554790497
72791,0.189448282122612
72792,0.19256334006786346
72793,0.19055940210819244
72794,0.1931854635477066
72795,0.189448282122612
72796,0.19055940210819244
72797,0.19108347594738007
72798,0.189448282122612
72799,0.1967497169971466
72800,0.19027996063232422
72801,0.18990959227085114
72802,0.1926804631948471
72803,0.20001646876335144
72804,0.1918226033449173
72805,0.192872554063797
72806,0.1926453709602356
72807,0.19027996063232422
72808,0.18907791376113892
72809,0.1895240694284439
72810,0.19068650901317596
72811,0.18981865048408508
72812,0.19018901884555817
72813,0.19102071225643158
72814,0.1998293250799179
72815,0.19635598361492157
72816,0.19018901884555817
72817,0.1906503438949585
72818,0.19191153347492218
72819,0.18961608409881592
72820,0.19302265346050262
72821,0.19071310758590698
72822,0.189448282122612
72823,0.19487449526786804
72824,0.189448282122612
72825,0.18915370106697083
72826,0.1918226033449173
72827,0.19334125518798828
72828,0.18960198760032654
72829,0.19018901884555817
72830,0.189448282122612
72831,0.19065622985363007
72832,0.19109757244586945
72833,0.18907791376113892
72834,0.19018901884555817
72835,0.19026480615139008
72836,0.6621783971786499
72837,0.19301573932170868
72838,0.19006550312042236
72839,0.19319050014019012
72840,0.19018901884555817
72841,0.19018901884555817
72842,0.18960198760032654
72843,0.189448282122612
72844,0.19018901884555817
72845,0.19139108061790466
72846,0.1933930218219757
72847,0.43028753995895386
72848,0.19785548746585846
72849,0.19018901884555817
72850,0.19637399911880493
72851,0.20012345910072327
72852,0.1918099820613861
72853,0.19375203549861908
72854,0.19063518941402435
72855,0.19500431418418884
72856,0.19596555829048157
72857,0.1928267627954483
72858,0.18907791376113892
72859,0.18981865048408508
72860,0.19635598361492157
72861,0.19367444515228271
72862,0.19139108061790466
72863,0.2032790333032608
72864,0.19263941049575806
72865,0.19018901884555817
72866,0.1906503438949585
72867,0.20814737677574158
72868,0.1931001842021942
72869,0.18981865048408508
72870,0.192872554063797
72871,0.20890213549137115
72872,0.19330407679080963
72873,0.189448282122612
72874,0.1958678513765335
72875,0.2028036117553711
72876,0.2199847251176834
72877,0.19648149609565735
72878,0.1915469914674759
72879,0.1908213049173355
72880,0.19441519677639008
72881,0.194044828414917
72882,0.1916460245847702
72883,0.19102071225643158
72884,0.21411685645580292
72885,0.20339593291282654
72886,0.1982221156358719
72887,0.1914522349834442
72888,0.1933930218219757
72889,0.189448282122612
72890,0.19487449526786804
72891,0.19342119991779327
72892,0.19027996063232422
72893,0.19330407679080963
72894,0.18953922390937805
72895,0.19500021636486053
72896,0.2072676122188568
72897,0.19527305662631989
72898,0.19092977046966553
72899,0.19343721866607666
72900,0.19027996063232422
72901,0.189448282122612
72902,0.19018901884555817
72903,0.18981865048408508
72904,0.19945725798606873
72905,0.19108186662197113
72906,0.1940321922302246
72907,0.2052726149559021
72908,0.19293230772018433
72909,0.18907791376113892
72910,0.18907791376113892
72911,0.1918226033449173
72912,0.2063751220703125
72913,0.19034111499786377
72914,0.19182421267032623
72915,0.193608820438385
72916,0.19018901884555817
72917,0.189448282122612
72918,0.189448282122612
72919,0.19018901884555817
72920,0.21033726632595062
72921,0.189448282122612
72922,0.19182421267032623
72923,0.19330407679080963
72924,0.19861717522144318
72925,0.189894437789917
72926,0.19324292242527008
72927,0.19293370842933655
72928,0.19413375854492188
72929,0.19176144897937775
72930,0.19293370842933655
72931,0.18990959227085114
72932,0.19071148335933685
72933,0.19026480615139008
72934,0.189448282122612
72935,0.1906503438949585
72936,0.1940314918756485
72937,0.19219297170639038
72938,0.19034111499786377
72939,0.19068650901317596
72940,0.19227281212806702
72941,0.1986667960882187
72942,0.19219297170639038
72943,0.19535404443740845
72944,0.19018901884555817
72945,0.18981865048408508
72946,0.1895240694284439
72947,0.19176144897937775
72948,0.18981865048408508
72949,0.19487449526786804
72950,0.19008786976337433
72951,0.1903427243232727
72952,0.189448282122612
72953,0.19552263617515564
72954,0.19027996063232422
72955,0.19071148335933685
72956,0.18981865048408508
72957,0.1933988332748413
72958,0.1906503438949585
72959,0.2064942866563797
72960,0.1925649493932724
72961,0.19219297170639038
72962,0.189448282122612
72963,0.19018901884555817
72964,0.189448282122612
72965,0.1895240694284439
72966,0.19730426371097565
72967,0.19018901884555817
72968,0.189448282122612
72969,0.197947159409523
72970,0.189448282122612
72971,0.18907791376113892
72972,0.19006550312042236
72973,0.19071310758590698
72974,0.19018901884555817
72975,0.19265809655189514
72976,0.19102071225643158
72977,0.19381272792816162
72978,0.19219458103179932
72979,0.20721812546253204
72980,0.19146794080734253
72981,0.19092977046966553
72982,0.18907791376113892
72983,0.189448282122612
72984,0.1903427243232727
72985,0.19367606937885284
72986,0.2057073563337326
72987,0.189894437789917
72988,0.19055940210819244
72989,0.19109757244586945
72990,0.19055940210819244
72991,0.18981865048408508
72992,0.19172553718090057
72993,0.19018901884555817
72994,0.22654563188552856
72995,0.19072720408439636
72996,0.189448282122612
72997,0.18981865048408508
72998,0.19847197830677032
72999,0.18907791376113892
73000,0.19034111499786377
73001,0.19610337913036346
73002,0.19360056519508362
73003,0.18907791376113892
73004,0.19219297170639038
73005,0.18981865048408508
73006,0.19217965006828308
73007,0.19656811654567719
73008,0.1911766231060028
73009,0.18981865048408508
73010,0.19478556513786316
73011,0.2268306314945221
73012,0.1940321922302246
73013,0.20233070850372314
73014,0.19018901884555817
73015,0.19601379334926605
73016,0.1895240694284439
73017,0.1895240694284439
73018,0.18907791376113892
73019,0.1906503438949585
73020,0.19191153347492218
73021,0.18990959227085114
73022,0.19145384430885315
73023,0.189448282122612
73024,0.1914522349834442
73025,0.19311892986297607
73026,0.19307199120521545
73027,0.19228191673755646
73028,0.1933930218219757
73029,0.19043587148189545
73030,0.1914522349834442
73031,0.18981865048408508
73032,0.18907791376113892
73033,0.18907791376113892
73034,0.19026480615139008
73035,0.1937633901834488
73036,0.20338548719882965
73037,0.1918226033449173
73038,0.189986452460289
73039,0.18907791376113892
73040,0.19108347594738007
73041,0.18981865048408508
73042,0.1963903158903122
73043,0.18907791376113892
73044,0.189448282122612
73045,0.18915370106697083
73046,0.19367444515228271
73047,0.18981865048408508
73048,0.189448282122612
73049,0.19888290762901306
73050,0.18981865048408508
73051,0.19108186662197113
73052,0.19026480615139008
73053,0.20388272404670715
73054,0.1933930218219757
73055,0.19026480615139008
73056,0.19258713722229004
73057,0.19953817129135132
73058,0.18953922390937805
73059,0.189894437789917
73060,0.18907791376113892
73061,0.189448282122612
73062,0.18907791376113892
73063,0.194044828414917
73064,0.189448282122612
73065,0.19072720408439636
73066,0.19253836572170258
73067,0.21693669259548187
73068,0.189448282122612
73069,0.1953245997428894
73070,0.19631493091583252
73071,0.20099107921123505
73072,0.1913001388311386
73073,0.19100555777549744
73074,0.1906503438949585
73075,0.2094188630580902
73076,0.189448282122612
73077,0.18981865048408508
73078,0.18907791376113892
73079,0.19055940210819244
73080,0.19108186662197113
73081,0.19298455119132996
73082,0.19108186662197113
73083,0.2011381983757019
73084,0.19256334006786346
73085,0.189448282122612
73086,0.19182421267032623
73087,0.21792928874492645
73088,0.19108186662197113
73089,0.2036992460489273
73090,0.19102071225643158
73091,0.1958146095275879
73092,0.189448282122612
73093,0.20245197415351868
73094,0.19109757244586945
73095,0.18981865048408508
73096,0.19256334006786346
73097,0.19459272921085358
73098,0.1933930218219757
73099,0.19366182386875153
73100,0.1960120052099228
73101,0.20433835685253143
73102,0.194044828414917
73103,0.1933930218219757
73104,0.19633795320987701
73105,0.1933930218219757
73106,0.19293370842933655
73107,0.19027996063232422
73108,0.19105687737464905
73109,0.189448282122612
73110,0.19692571461200714
73111,0.19246260821819305
73112,0.189448282122612
73113,0.25136512517929077
73114,0.20583826303482056
73115,0.1959856152534485
73116,0.19635598361492157
73117,0.20323848724365234
73118,0.19193972647190094
73119,0.19416014850139618
73120,0.1913001388311386
73121,0.18907791376113892
73122,0.1895240694284439
73123,0.19027996063232422
73124,0.19055940210819244
73125,0.19477294385433197
73126,0.19018901884555817
73127,0.2096904218196869
73128,0.19478556513786316
73129,0.19649794697761536
73130,0.1978692263364792
73131,0.1918226033449173
73132,0.19055940210819244
73133,0.19413375854492188
73134,0.1915469914674759
73135,0.1903427243232727
73136,0.1968056708574295
73137,0.1993677318096161
73138,0.18981865048408508
73139,0.1933930218219757
73140,0.19534115493297577
73141,0.18990959227085114
73142,0.19413375854492188
73143,0.19432133436203003
73144,0.19071310758590698
73145,0.18990959227085114
73146,0.19079351425170898
73147,0.19288364052772522
73148,0.2034517228603363
73149,0.18923161923885345
73150,0.189448282122612
73151,0.19330407679080963
73152,0.20073248445987701
73153,0.19265228509902954
73154,0.19102071225643158
73155,0.19936642050743103
73156,0.19552449882030487
73157,0.18907791376113892
73158,0.1915411651134491
73159,0.19191153347492218
73160,0.18981865048408508
73161,0.1962544173002243
73162,0.1924845278263092
73163,0.18907791376113892
73164,0.1911766231060028
73165,0.19283834099769592
73166,0.1958966702222824
73167,0.19191153347492218
73168,0.189448282122612
73169,0.21467550098896027
73170,0.20406663417816162
73171,0.1912451982498169
73172,0.189448282122612
73173,0.1978738009929657
73174,0.18907791376113892
73175,0.18907791376113892
73176,0.19140617549419403
73177,0.18907791376113892
73178,0.19671519100666046
73179,0.189448282122612
73180,0.195621058344841
73181,0.19338293373584747
73182,0.18953922390937805
73183,0.19712312519550323
73184,0.19490882754325867
73185,0.19072720408439636
73186,0.19018901884555817
73187,0.1997034102678299
73188,0.189448282122612
73189,0.19108347594738007
73190,0.19027996063232422
73191,0.1906503438949585
73192,0.19055940210819244
73193,0.18981865048408508
73194,0.19055940210819244
73195,0.18907791376113892
73196,0.18997235596179962
73197,0.20227760076522827
73198,0.19092977046966553
73199,0.19807282090187073
73200,0.19256334006786346
73201,0.189448282122612
73202,0.19092977046966553
73203,0.18907791376113892
73204,0.19027996063232422
73205,0.1937633901834488
73206,0.189894437789917
73207,0.20335766673088074
73208,0.18981865048408508
73209,0.1908286213874817
73210,0.189448282122612
73211,0.18990959227085114
73212,0.19674436748027802
73213,0.18961608409881592
73214,0.19255071878433228
73215,0.19390149414539337
73216,0.18907791376113892
73217,0.1937633901834488
73218,0.18990959227085114
73219,0.19638773798942566
73220,0.1931023746728897
73221,0.19360056519508362
73222,0.20325390994548798
73223,0.18907791376113892
73224,0.19092977046966553
73225,0.18907791376113892
73226,0.18907791376113892
73227,0.18981865048408508
73228,0.19330407679080963
73229,0.19213181734085083
73230,0.19396275281906128
73231,0.189448282122612
73232,0.189448282122612
73233,0.18915370106697083
73234,0.189894437789917
73235,0.1908286213874817
73236,0.19367444515228271
73237,0.18907791376113892
73238,0.19108347594738007
73239,0.20775872468948364
73240,0.19219297170639038
73241,0.19018901884555817
73242,0.19055940210819244
73243,0.19327089190483093
73244,0.19773785769939423
73245,0.19108186662197113
73246,0.18981865048408508
73247,0.19450412690639496
73248,0.19700779020786285
73249,0.189448282122612
73250,0.19375647604465485
73251,0.19018901884555817
73252,0.189448282122612
73253,0.19872090220451355
73254,0.19366182386875153
73255,0.20079055428504944
73256,0.20313774049282074
73257,0.2079945206642151
73258,0.18916885554790497
73259,0.20161239802837372
73260,0.18981865048408508
73261,0.19421276450157166
73262,0.18907791376113892
73263,0.1937633901834488
73264,0.18981865048408508
73265,0.19018901884555817
73266,0.18997235596179962
73267,0.18997074663639069
73268,0.19018901884555817
73269,0.1895240694284439
73270,0.1918099820613861
73271,0.19102071225643158
73272,0.1918226033449173
73273,0.18907791376113892
73274,0.19176144897937775
73275,0.19219297170639038
73276,0.18907791376113892
73277,0.18907791376113892
73278,0.1914522349834442
73279,0.189448282122612
73280,0.1903427243232727
73281,0.19018901884555817
73282,0.18915370106697083
73283,0.18907791376113892
73284,0.1903427243232727
73285,0.19018901884555817
73286,0.189448282122612
73287,0.19027996063232422
73288,0.19055940210819244
73289,0.189448282122612
73290,0.19055940210819244
73291,0.19228191673755646
73292,0.189448282122612
73293,0.19018901884555817
73294,0.1895240694284439
73295,0.189448282122612
73296,0.19139108061790466
73297,0.1906503438949585
73298,0.19018901884555817
73299,0.18981865048408508
73300,0.18981865048408508
73301,0.19293370842933655
73302,0.19092977046966553
73303,0.19055940210819244
73304,0.194044828414917
73305,0.189448282122612
73306,0.19147837162017822
73307,0.1958146095275879
73308,0.19634073972702026
73309,0.189448282122612
73310,0.19176144897937775
73311,0.19055940210819244
73312,0.18981865048408508
73313,0.19367444515228271
73314,0.19224415719509125
73315,0.1937633901834488
73316,0.21647334098815918
73317,0.220783531665802
73318,0.19524487853050232
73319,0.19515593349933624
73320,0.2704559564590454
73321,0.28125420212745667
73322,0.19072720408439636
73323,0.19018901884555817
73324,0.189448282122612
73325,0.20326590538024902
73326,0.18990959227085114
73327,0.19441519677639008
73328,0.1896003782749176
73329,0.20837149024009705
73330,0.18953922390937805
73331,0.19018901884555817
73332,0.19681493937969208
73333,0.1986016035079956
73334,0.1937633901834488
73335,0.19102071225643158
73336,0.19142724573612213
73337,0.19524487853050232
73338,0.18990959227085114
73339,0.20148174464702606
73340,0.19302265346050262
73341,0.1953771412372589
73342,0.18997074663639069
73343,0.19806364178657532
73344,0.22235356271266937
73345,0.1913001388311386
73346,0.1933930218219757
73347,0.19441519677639008
73348,0.1978408247232437
73349,0.19108186662197113
73350,0.19139108061790466
73351,0.19102071225643158
73352,0.1954442262649536
73353,0.19450391829013824
73354,0.20003542304039001
73355,0.18907791376113892
73356,0.19611495733261108
73357,0.189448282122612
73358,0.189448282122612
73359,0.18981865048408508
73360,0.1937633901834488
73361,0.19523796439170837
73362,0.19606533646583557
73363,0.19018901884555817
73364,0.19063518941402435
73365,0.20481105148792267
73366,0.19378222525119781
73367,0.189448282122612
73368,0.18981865048408508
73369,0.19714605808258057
73370,0.19487449526786804
73371,0.1913001388311386
73372,0.19018901884555817
73373,0.19301573932170868
73374,0.23085203766822815
73375,0.19061441719532013
73376,0.19358059763908386
73377,0.18907791376113892
73378,0.19080625474452972
73379,0.19265228509902954
73380,0.18981865048408508
73381,0.1945991963148117
73382,0.19792605936527252
73383,0.1904127150774002
73384,0.19246627390384674
73385,0.19663742184638977
73386,0.19043587148189545
73387,0.18915370106697083
73388,0.19293370842933655
73389,0.1922086775302887
73390,0.19116169214248657
73391,0.192872554063797
73392,0.192872554063797
73393,0.19018901884555817
73394,0.18907791376113892
73395,0.18907791376113892
73396,0.19071310758590698
73397,0.18981865048408508
73398,0.18915370106697083
73399,0.19228772819042206
73400,0.1964893490076065
73401,0.19026480615139008
73402,0.19329145550727844
73403,0.19055940210819244
73404,0.19285739958286285
73405,0.19191153347492218
73406,0.19139108061790466
73407,0.19341941177845
73408,0.19026480615139008
73409,0.1915469914674759
73410,0.1918226033449173
73411,0.19102071225643158
73412,0.18907791376113892
73413,0.1915469914674759
73414,0.19634909927845
73415,0.19228191673755646
73416,0.2031548023223877
73417,0.1925649493932724
73418,0.18907791376113892
73419,0.19242002069950104
73420,0.1903427243232727
73421,0.1916705071926117
73422,0.19668439030647278
73423,0.1958966702222824
73424,0.18981865048408508
73425,0.19706717133522034
73426,0.2033918797969818
73427,0.19092977046966553
73428,0.18981865048408508
73429,0.19182421267032623
73430,0.19071310758590698
73431,0.20265519618988037
73432,0.18981865048408508
73433,0.19294941425323486
73434,0.19142724573612213
73435,0.18981865048408508
73436,0.19018901884555817
73437,0.18907791376113892
73438,0.18981865048408508
73439,0.1895240694284439
73440,0.18960198760032654
73441,0.19213181734085083
73442,0.1914522349834442
73443,0.19302265346050262
73444,0.18981865048408508
73445,0.18990959227085114
73446,0.19018901884555817
73447,0.18981865048408508
73448,0.194390207529068
73449,0.18981865048408508
73450,0.18969513475894928
73451,0.189448282122612
73452,0.189448282122612
73453,0.19061441719532013
