ID,PROB
70196,0.006434648297727108
70197,0.0029130170587450266
70198,0.0028800489380955696
70199,0.022459726780653
70200,0.011600474826991558
70201,0.009129328653216362
70202,0.0472932830452919
70203,0.006970517802983522
70204,0.006882742512971163
70205,0.01689324900507927
70206,0.025015421211719513
70207,0.11042555421590805
70208,0.047650981694459915
70209,0.03785134479403496
70210,0.019320005550980568
70211,0.005986111704260111
70212,0.02336628921329975
70213,0.003776728641241789
70214,0.014496000483632088
70215,0.020442765206098557
70216,0.007740584667772055
70217,0.05111757293343544
70218,0.005192468408495188
70219,0.030285757035017014
70220,0.02160683274269104
70221,0.017447859048843384
70222,0.044124163687229156
70223,0.019080037251114845
70224,0.008381817489862442
70225,0.0135305505245924
70226,0.03398238867521286
70227,0.01384221576154232
70228,0.006477257702499628
70229,0.04041316360235214
70230,0.004489429760724306
70231,0.02042396180331707
70232,0.005004443693906069
70233,0.03873049095273018
70234,0.01376572996377945
70235,0.008331193588674068
70236,0.006003009621053934
70237,0.0067270975559949875
70238,0.006596248596906662
70239,0.05141517519950867
70240,0.0033208602108061314
70241,0.006838918663561344
70242,0.015787502750754356
70243,0.012487603351473808
70244,0.03087623603641987
70245,0.07085539400577545
70246,0.004490335006266832
70247,0.004732016008347273
70248,0.007252809591591358
70249,0.013452816754579544
70250,0.010782148689031601
70251,0.020132167264819145
70252,0.012687066569924355
70253,0.011245816946029663
70254,0.011540587991476059
70255,0.008041358552873135
70256,0.032949116080999374
70257,0.0068965693935751915
70258,0.007735714316368103
70259,0.00658809207379818
70260,0.030261827632784843
70261,0.055136505514383316
70262,0.0033611261751502752
70263,0.01449995394796133
70264,0.02684059739112854
70265,0.005688144825398922
70266,0.004562238231301308
70267,0.004718246404081583
70268,0.011814508587121964
70269,0.0072678918950259686
70270,0.005124676041305065
70271,0.009787517599761486
70272,0.023496074602007866
70273,0.003626837395131588
70274,0.01342503260821104
70275,0.017568068578839302
70276,0.01133084949105978
70277,0.03976345807313919
70278,0.006479834672063589
70279,0.012369106523692608
70280,0.008866874501109123
70281,0.008168437518179417
70282,0.01226443238556385
70283,0.0026045406702905893
70284,0.005137335509061813
70285,0.003061557188630104
70286,0.008395332843065262
70287,0.009724048897624016
70288,0.004570923279970884
70289,0.006081311497837305
70290,0.01939299888908863
70291,0.017919503152370453
70292,0.005829604342579842
70293,0.03333381190896034
70294,0.008641050197184086
70295,0.006534309592097998
70296,0.009029674343764782
70297,0.002905801637098193
70298,0.009564877487719059
70299,0.005093448795378208
70300,0.009849913418293
70301,0.019086627289652824
70302,0.007692741230130196
70303,0.014446340501308441
70304,0.010725444182753563
70305,0.002748991595581174
70306,0.00947601068764925
70307,0.06924576312303543
70308,0.017538132146000862
70309,0.026767663657665253
70310,0.01942376419901848
70311,0.01998099870979786
70312,0.0030412632040679455
70313,0.004644464701414108
70314,0.010507892817258835
70315,0.007515080273151398
70316,0.005871171597391367
70317,0.0365661159157753
70318,0.013139061629772186
70319,0.008433693088591099
70320,0.0033616838045418262
70321,0.018404919654130936
70322,0.0028549593407660723
70323,0.01940210536122322
70324,0.02114831656217575
70325,0.004032842814922333
70326,0.007168158423155546
70327,0.0060936580412089825
70328,0.025318555533885956
70329,0.0027275735046714544
70330,0.018718678504228592
70331,0.016110800206661224
70332,0.026037340983748436
70333,0.011386193335056305
70334,0.004771601874381304
70335,0.0057132672518491745
70336,0.010174203664064407
70337,0.0241844579577446
70338,0.024821016937494278
70339,0.011527110822498798
70340,0.0055748093873262405
70341,0.004562546499073505
70342,0.004477912560105324
70343,0.00896842684596777
70344,0.014118540100753307
70345,0.019948963075876236
70346,0.015035346150398254
70347,0.03056333400309086
70348,0.0045938813127577305
70349,0.01313488744199276
70350,0.01588994450867176
70351,0.009375474415719509
70352,0.0028111080173403025
70353,0.002931829309090972
70354,0.013962097465991974
70355,0.003733345540240407
70356,0.005860229954123497
70357,0.012473003938794136
70358,0.007603486068546772
70359,0.019582506269216537
70360,0.009996382519602776
70361,0.009588957764208317
70362,0.027752965688705444
70363,0.017033809795975685
70364,0.01109349075704813
70365,0.019553618505597115
70366,0.018023673444986343
70367,0.0032186235766857862
70368,0.0050645736046135426
70369,0.009351382963359356
70370,0.04098227992653847
70371,0.02067854255437851
70372,0.00988291297107935
70373,0.007126171607524157
70374,0.00612303800880909
70375,0.0028127734549343586
70376,0.014579799957573414
70377,0.004545753821730614
70378,0.006683879531919956
70379,0.004618891514837742
70380,0.002774090738967061
70381,0.0035240049473941326
70382,0.0065042320638895035
70383,0.015348920598626137
70384,0.005831219255924225
70385,0.017372502014040947
70386,0.015814976766705513
70387,0.008269532583653927
70388,0.021936140954494476
70389,0.011700868606567383
70390,0.0043153902515769005
70391,0.0041334666311740875
70392,0.010577777400612831
70393,0.0030831475742161274
70394,0.005586748011410236
70395,0.015036978758871555
70396,0.041915763169527054
70397,0.003856030059978366
70398,0.010890575125813484
70399,0.014739700593054295
70400,0.03351736441254616
70401,0.002719918265938759
70402,0.058205462992191315
70403,0.006173078436404467
70404,0.008113743737339973
70405,0.014667253941297531
70406,0.03147293999791145
70407,0.037383247166872025
70408,0.016259418800473213
70409,0.019188527017831802
70410,0.00921088457107544
70411,0.020999528467655182
70412,0.01423906534910202
70413,0.01016160100698471
70414,0.013404140248894691
70415,0.40386199951171875
70416,0.010148359462618828
70417,0.008951306343078613
70418,0.04431260749697685
70419,0.0034315865486860275
70420,0.018319061025977135
70421,0.003850332461297512
70422,0.013604721985757351
70423,0.049727119505405426
70424,0.02214212901890278
70425,0.016273660585284233
70426,0.7453210353851318
70427,0.050065215677022934
70428,0.0657593309879303
70429,0.01248888485133648
70430,0.0050289323553442955
70431,0.01733081229031086
70432,0.01574915274977684
70433,0.030768515542149544
70434,0.0037201279774308205
70435,0.008550817146897316
70436,0.024420933797955513
70437,0.009531794115900993
70438,0.04974811524152756
70439,0.006727296859025955
70440,0.016610078513622284
70441,0.005743062123656273
70442,0.006868749391287565
70443,0.027829166501760483
70444,0.004124998115003109
70445,0.04965315759181976
70446,0.03279177099466324
70447,0.015480350703001022
70448,0.018647652119398117
70449,0.00474121980369091
70450,0.008944588713347912
70451,0.009432125836610794
70452,0.007852268405258656
70453,0.005723143462091684
70454,0.004505801945924759
70455,0.006840475369244814
70456,0.004992351867258549
70457,0.024628154933452606
70458,0.005969407502561808
70459,0.031165974214673042
70460,0.009805179201066494
70461,0.013355998322367668
70462,0.010206695646047592
70463,0.007273084484040737
70464,0.0062043508514761925
70465,0.007782172877341509
70466,0.004108966328203678
70467,0.011343898251652718
70468,0.01966092735528946
70469,0.012805487029254436
70470,0.0275222547352314
70471,0.07203275710344315
70472,0.03360723704099655
70473,0.004534984938800335
70474,0.0074556488543748856
70475,0.04849028214812279
70476,0.02778465859591961
70477,0.0029768438544124365
70478,0.006647114641964436
70479,0.01841467246413231
70480,0.00388888968154788
70481,0.027555011212825775
70482,0.04724431782960892
70483,0.01812070608139038
70484,0.003412458114326
70485,0.01961537078022957
70486,0.005308948457241058
70487,0.004893410950899124
70488,0.017486421391367912
70489,0.015465514734387398
70490,0.035712696611881256
70491,0.004169594030827284
70492,0.005952207837253809
70493,0.01337928045541048
70494,0.00544559583067894
70495,0.008657056838274002
70496,0.015257444232702255
70497,0.0050189984031021595
70498,0.026891034096479416
70499,0.013675163500010967
70500,0.003420887514948845
70501,0.007846973836421967
70502,0.004019296262413263
70503,0.003085541306063533
70504,0.01948864385485649
70505,0.014496236108243465
70506,0.00433137733489275
70507,0.011362295597791672
70508,0.0028118379414081573
70509,0.004247637931257486
70510,0.007297135889530182
70511,0.009438922628760338
70512,0.024305129423737526
70513,0.0075602964498102665
70514,0.004494127351790667
70515,0.019793683663010597
70516,0.013304946944117546
70517,0.016600720584392548
70518,0.013907684944570065
70519,0.007125905714929104
70520,0.003508897265419364
70521,0.020335707813501358
70522,0.010669981129467487
70523,0.002932374132797122
70524,0.008708295412361622
70525,0.00676445197314024
70526,0.015186923556029797
70527,0.009927287697792053
70528,0.009803645312786102
70529,0.010592839680612087
70530,0.06357820332050323
70531,0.027525758370757103
70532,0.0022895296569913626
70533,0.0028983503580093384
70534,0.003417159430682659
70535,0.029808955267071724
70536,0.01824376732110977
70537,0.004386065062135458
70538,0.0026629259809851646
70539,0.04887405410408974
70540,0.004685141611844301
70541,0.00863100029528141
70542,0.0065047419629991055
70543,0.006341367494314909
70544,0.00368705322034657
70545,0.007945287972688675
70546,0.017787309363484383
70547,0.015956606715917587
70548,0.004757356829941273
70549,0.0032048721332103014
70550,0.003992399666458368
70551,0.027618668973445892
70552,0.0027561660390347242
70553,0.022984754294157028
70554,0.00560420285910368
70555,0.004337373189628124
70556,0.002515053376555443
70557,0.011446420103311539
70558,0.004707773216068745
70559,0.00608575576916337
70560,0.003017515642568469
70561,0.005077826324850321
70562,0.010232513770461082
70563,0.005707431118935347
70564,0.011603675782680511
70565,0.002809154335409403
70566,0.018756983801722527
70567,0.002622166182845831
70568,0.005204861052334309
70569,0.0033703497610986233
70570,0.007396796252578497
70571,0.024459317326545715
70572,0.032733362168073654
70573,0.007100835908204317
70574,0.0036592925898730755
70575,0.006388690788298845
70576,0.01779291033744812
70577,0.02865915186703205
70578,0.012112466618418694
70579,0.009520457126200199
70580,0.012773238122463226
70581,0.00582579942420125
70582,0.006831942591816187
70583,0.009455719962716103
70584,0.03258040174841881
70585,0.012059354223310947
70586,0.005409288220107555
70587,0.008964181877672672
70588,0.008547787554562092
70589,0.012643897905945778
70590,0.004190738312900066
70591,0.00859430804848671
70592,0.00878117699176073
70593,0.00600047642365098
70594,0.003616498550400138
70595,0.013030502945184708
70596,0.006878106854856014
70597,0.013279203325510025
70598,0.026099201291799545
70599,0.0028084940277040005
70600,0.006802352145314217
70601,0.007666770368814468
70602,0.018223566934466362
70603,0.005113617517054081
70604,0.003523454302921891
70605,0.009280676953494549
70606,0.006810774095356464
70607,0.012256622314453125
70608,0.0029888616409152746
70609,0.024391809478402138
70610,0.003745491150766611
70611,0.01149897649884224
70612,0.002729970496147871
70613,0.0056758723221719265
70614,0.01988978683948517
70615,0.013261745683848858
70616,0.004951301962137222
70617,0.021980617195367813
70618,0.005939052905887365
70619,0.021945450454950333
70620,0.01873980276286602
70621,0.003988794516772032
70622,0.007043897639960051
70623,0.02099905163049698
70624,0.004402280785143375
70625,0.007258378900587559
70626,0.005789180751889944
70627,0.016833316534757614
70628,0.0034525059163570404
70629,0.00717271538451314
70630,0.004214836284518242
70631,0.01106327399611473
70632,0.011047016829252243
70633,0.0034315448720008135
70634,0.0038270873483270407
70635,0.009657008573412895
70636,0.004765584133565426
70637,0.0036107595078647137
70638,0.010610630735754967
70639,0.0030234067235141993
70640,0.004165842197835445
70641,0.003029200015589595
70642,0.00402625510469079
70643,0.0032365082297474146
70644,0.009191732853651047
70645,0.012085260823369026
70646,0.0029376032762229443
70647,0.00509680574759841
70648,0.02619370073080063
70649,0.011225845664739609
70650,0.007599666249006987
70651,0.019416460767388344
70652,0.008324796333909035
70653,0.00427390169352293
70654,0.6200107932090759
70655,0.0038468341808766127
70656,0.018535053357481956
70657,0.007689867168664932
70658,0.003212868934497237
70659,0.005850586574524641
70660,0.013032781891524792
70661,0.005674984306097031
70662,0.0034390969667583704
70663,0.02946244738996029
70664,0.014990027993917465
70665,0.015372080728411674
70666,0.0828552320599556
70667,0.015884803608059883
70668,0.015035091899335384
70669,0.02157600224018097
70670,0.0032856902107596397
70671,0.005711602512747049
70672,0.07784868031740189
70673,0.013996259309351444
70674,0.03446703776717186
70675,0.006111948750913143
70676,0.004572116304188967
70677,0.022713104262948036
70678,0.003152945078909397
70679,0.00561993382871151
70680,0.01214114110916853
70681,0.009542531333863735
70682,0.052192166447639465
70683,0.026600094512104988
70684,0.011560989543795586
70685,0.005225393921136856
70686,0.006324018817394972
70687,0.03793751448392868
70688,0.025249416008591652
70689,0.03127259761095047
70690,0.006541803944855928
70691,0.00996250007301569
70692,0.01856144145131111
70693,0.0035569705069065094
70694,0.01740127056837082
70695,0.011193948797881603
70696,0.017446912825107574
70697,0.0066320281475782394
70698,0.00660267798230052
70699,0.0036629056558012962
70700,0.0030004989821463823
70701,0.01279798336327076
70702,0.009985005483031273
70703,0.010274555534124374
70704,0.008659790270030499
70705,0.04516429081559181
70706,0.013265365734696388
70707,0.012106755748391151
70708,0.02874089404940605
70709,0.004077542573213577
70710,0.04765494540333748
70711,0.06282106786966324
70712,0.007471744902431965
70713,0.012055586092174053
70714,0.0088058365508914
70715,0.003087774384766817
70716,0.005868409760296345
70717,0.003961876034736633
70718,0.005066631827503443
70719,0.002988868858665228
70720,0.014756027609109879
70721,0.01088959164917469
70722,0.009582862257957458
70723,0.03050597570836544
70724,0.003682249691337347
70725,0.009562558494508266
70726,0.032767485827207565
70727,0.014688831754028797
70728,0.004880067892372608
70729,0.0036522371228784323
70730,0.004309836309403181
70731,0.008174698799848557
70732,0.0045727314427495
70733,0.011758444830775261
70734,0.005062422715127468
70735,0.005047141574323177
70736,0.004652262665331364
70737,0.00335904024541378
70738,0.005531709175556898
70739,0.01164157036691904
70740,0.003075165906921029
70741,0.007006845436990261
70742,0.007179583422839642
70743,0.004269802942872047
70744,0.02645711973309517
70745,0.007189893163740635
70746,0.019349588081240654
70747,0.004568215925246477
70748,0.0026492488104850054
70749,0.0037933264393359423
70750,0.0061088623479008675
70751,0.0032413003500550985
70752,0.023753590881824493
70753,0.005383042618632317
70754,0.012974081560969353
70755,0.05090898275375366
70756,0.019964035600423813
70757,0.007112464867532253
70758,0.0034723966382443905
70759,0.00609643803909421
70760,0.00532271433621645
70761,0.014559853821992874
70762,0.009249280206859112
70763,0.007978182286024094
70764,0.011920850723981857
70765,0.00952856708317995
70766,0.005483777727931738
70767,0.005344091448932886
70768,0.008043683134019375
70769,0.0029231144580990076
70770,0.005833371076732874
70771,0.0037747896276414394
70772,0.00486855860799551
70773,0.009436678141355515
70774,0.060576483607292175
70775,0.05109524354338646
70776,0.007397390902042389
70777,0.01206321083009243
70778,0.03335528448224068
70779,0.004370558075606823
70780,0.015211675316095352
70781,0.010084795765578747
70782,0.002743179677054286
70783,0.035622816532850266
70784,0.009971730411052704
70785,0.0038323865737766027
70786,0.007070835679769516
70787,0.0039663552306592464
70788,0.004829066339880228
70789,0.006592288613319397
70790,0.03045728988945484
70791,0.010114097967743874
70792,0.07969189435243607
70793,0.0159675944596529
70794,0.004581389017403126
70795,0.0053130388259887695
70796,0.006507956422865391
70797,0.01671893149614334
70798,0.004308730363845825
70799,0.034176114946603775
70800,0.010200386866927147
70801,0.007871396839618683
70802,0.0047067743726074696
70803,0.009484592825174332
70804,0.007482291664928198
70805,0.06838899105787277
70806,0.012341249734163284
70807,0.0029516182839870453
70808,0.005673177540302277
70809,0.006535417400300503
70810,0.032547738403081894
70811,0.04424236714839935
70812,0.0028136365581303835
70813,0.014147575944662094
70814,0.013280389830470085
70815,0.005452288780361414
70816,0.007092151325196028
70817,0.012891193851828575
70818,0.13484448194503784
70819,0.01434003934264183
70820,0.009692806750535965
70821,0.00454838527366519
70822,0.0031847748905420303
70823,0.008858549408614635
70824,0.035990867763757706
70825,0.0234870295971632
70826,0.01897546835243702
70827,0.011839278042316437
70828,0.014668010175228119
70829,0.003344358177855611
70830,0.004389775916934013
70831,0.02794000506401062
70832,0.01317131333053112
70833,0.004409654997289181
70834,0.004255970008671284
70835,0.022643249481916428
70836,0.004510284401476383
70837,0.00649123964831233
70838,0.004353617317974567
70839,0.007525286171585321
70840,0.022318977862596512
70841,0.004202195443212986
70842,0.008235719054937363
70843,0.005185718648135662
70844,0.013689135201275349
70845,0.005171310156583786
70846,0.03048381209373474
70847,0.003911783453077078
70848,0.020892126485705376
70849,0.0031556866597384214
70850,0.005212326068431139
70851,0.004040156491100788
70852,0.0429861880838871
70853,0.008708372712135315
70854,0.013462783768773079
70855,0.003591068321838975
70856,0.002826907206326723
70857,0.00740495789796114
70858,0.003690711222589016
70859,0.011744886636734009
70860,0.010133703239262104
70861,0.002818422159180045
70862,0.00343122030608356
70863,0.00470484234392643
70864,0.008822000585496426
70865,0.0026740930043160915
70866,0.006688186898827553
70867,0.00351726240478456
70868,0.0035378995817154646
70869,0.004210741724818945
70870,0.004619324579834938
70871,0.002676050877198577
70872,0.002623336622491479
70873,0.005190959665924311
70874,0.018498539924621582
70875,0.014298725873231888
70876,0.01758388988673687
70877,0.020969685167074203
70878,0.022320352494716644
70879,0.01710324175655842
70880,0.011626968160271645
70881,0.017919620499014854
70882,0.0046504586935043335
70883,0.0032808382529765368
70884,0.0066914684139192104
70885,0.04265928268432617
70886,0.005689414218068123
70887,0.003095050575211644
70888,0.003364215837791562
70889,0.4094398021697998
70890,0.005076089408248663
70891,0.004784991964697838
70892,0.9558539390563965
70893,0.07162342965602875
70894,0.012553228065371513
70895,0.003232362912967801
70896,0.049032196402549744
70897,0.039961256086826324
70898,0.0030292649753391743
70899,0.011427615769207478
70900,0.08415065705776215
70901,0.056755196303129196
70902,0.03715254366397858
70903,0.007186171133071184
70904,0.007452324964106083
70905,0.005419369786977768
70906,0.016845403239130974
70907,0.011581653729081154
70908,0.00722444336861372
70909,0.011424937285482883
70910,0.009769156575202942
70911,0.015492402017116547
70912,0.006692278664559126
70913,0.004861415363848209
70914,0.00941099226474762
70915,0.023886874318122864
70916,0.014165006577968597
70917,0.013543283566832542
70918,0.03124394454061985
70919,0.005596234928816557
70920,0.025774281471967697
70921,0.007503831293433905
70922,0.03901471570134163
70923,0.010494522750377655
70924,0.004372021183371544
70925,0.007249332033097744
70926,0.04284697026014328
70927,0.0025419332087039948
70928,0.004368009977042675
70929,0.00948680192232132
70930,0.006585649214684963
70931,0.009206941351294518
70932,0.009079251438379288
70933,0.012818706221878529
70934,0.03730723634362221
70935,0.03181993588805199
70936,0.050445906817913055
70937,0.006694709416478872
70938,0.009810607880353928
70939,0.024325983598828316
70940,0.00558448163792491
70941,0.0094883032143116
70942,0.010290155187249184
70943,0.007476103957742453
70944,0.013927392661571503
70945,0.00275793788023293
70946,0.0087845204398036
70947,0.016856927424669266
70948,0.007724669761955738
70949,0.025694159790873528
70950,0.005789035931229591
70951,0.00867594312876463
70952,0.00776825612410903
70953,0.006087347399443388
70954,0.015493878163397312
70955,0.01630878821015358
70956,0.00932762399315834
70957,0.02507067285478115
70958,0.01708715222775936
70959,0.012261882424354553
70960,0.016713878139853477
70961,0.011300885118544102
70962,0.020111100748181343
70963,0.005605962127447128
70964,0.028355982154607773
70965,0.011157375760376453
70966,0.0036122428718954325
70967,0.008106634020805359
70968,0.007421525195240974
70969,0.003140763845294714
70970,0.00691012991592288
70971,0.005700786132365465
70972,0.005112989339977503
70973,0.004658890888094902
70974,0.02738550491631031
70975,0.011962161399424076
70976,0.007844634354114532
70977,0.003690005512908101
70978,0.019806940108537674
70979,0.025190796703100204
70980,0.006566575728356838
70981,0.0043111518025398254
70982,0.01977686583995819
70983,0.00614723889157176
70984,0.006825304590165615
70985,0.016638385131955147
70986,0.01873205602169037
70987,0.005515582859516144
70988,0.015204464085400105
70989,0.015813514590263367
70990,0.005071043502539396
70991,0.009730402380228043
70992,0.004542033188045025
70993,0.0201175045222044
70994,0.0026206709444522858
70995,0.0062184263952076435
70996,0.007087979931384325
70997,0.0033940784633159637
70998,0.0027930692303925753
70999,0.004956664517521858
71000,0.002496740547940135
71001,0.006035259459167719
71002,0.10682108253240585
71003,0.007569736801087856
71004,0.0119410315528512
71005,0.005736866500228643
71006,0.006728882435709238
71007,0.003931013867259026
71008,0.006703509017825127
71009,0.003288778942078352
71010,0.00435092905536294
71011,0.002846687100827694
71012,0.00516803003847599
71013,0.021899038925766945
71014,0.006316451821476221
71015,0.005762965884059668
71016,0.027728363871574402
71017,0.012988753616809845
71018,0.02668844722211361
71019,0.025622915476560593
71020,0.009257452562451363
71021,0.0112215681001544
71022,0.026763493195176125
71023,0.013491857796907425
71024,0.01897769793868065
71025,0.012315318919718266
71026,0.005950834136456251
71027,0.009555240161716938
71028,0.008175814524292946
71029,0.005876453593373299
71030,0.013450817205011845
71031,0.005224537570029497
71032,0.007011581212282181
71033,0.007411763537675142
71034,0.02845088392496109
71035,0.010289446450769901
71036,0.01155905332416296
71037,0.00539329182356596
71038,0.012518342584371567
71039,0.01311769150197506
71040,0.020593568682670593
71041,0.04776772856712341
71042,0.006966747343540192
71043,0.015064706094563007
71044,0.009494921192526817
71045,0.004704178776592016
71046,0.012562843039631844
71047,0.007349043618887663
71048,0.0035693501122295856
71049,0.004419948905706406
71050,0.012975632213056087
71051,0.004942942876368761
71052,0.00772523321211338
71053,0.00836540013551712
71054,0.004743979312479496
71055,0.00865892507135868
71056,0.011043796315789223
71057,0.0025907226372510195
71058,0.0079727191478014
71059,0.008768845349550247
71060,0.00473911315202713
71061,0.007193026598542929
71062,0.0138269467279315
71063,0.0030624130740761757
71064,0.03283882141113281
71065,0.004146385472267866
71066,0.002840181114152074
71067,0.011359885334968567
71068,0.0030622330959886312
71069,0.005167668219655752
71070,0.0027024534065276384
71071,0.004074873402714729
71072,0.01438882015645504
71073,0.010011682286858559
71074,0.0037432117387652397
71075,0.6059713959693909
71076,0.021677769720554352
71077,0.010399448685348034
71078,0.004819144029170275
71079,0.005244905594736338
71080,0.005605044774711132
71081,0.013980148360133171
71082,0.004174899775534868
71083,0.043324925005435944
71084,0.02577204629778862
71085,0.0032646581530570984
71086,0.03734641894698143
71087,0.08452757447957993
71088,0.019864164292812347
71089,0.01630481146275997
71090,0.005278090480715036
71091,0.012930798344314098
71092,0.030498821288347244
71093,0.07169874757528305
71094,0.01549327839165926
71095,0.013045082800090313
71096,0.026164602488279343
71097,0.007103924639523029
71098,0.008615566417574883
71099,0.011210846714675426
71100,0.010668679140508175
71101,0.020687224343419075
71102,0.058374904096126556
71103,0.003006856655701995
71104,0.009442421607673168
71105,0.020874062553048134
71106,0.014109448529779911
71107,0.014410257339477539
71108,0.004909321200102568
71109,0.0063093178905546665
71110,0.010162044316530228
71111,0.006897531449794769
71112,0.036472681909799576
71113,0.006529221311211586
71114,0.005702551919966936
71115,0.00403538066893816
71116,0.02317340299487114
71117,0.025083912536501884
71118,0.009535171091556549
71119,0.010298197157680988
71120,0.0047454917803406715
71121,0.012558205984532833
71122,0.02920764498412609
71123,0.022366870194673538
71124,0.006116481032222509
71125,0.004971107002347708
71126,0.02629704214632511
71127,0.004862130619585514
71128,0.005162422079592943
71129,0.004368696361780167
71130,0.02338434010744095
71131,0.01020143460482359
71132,0.009366920217871666
71133,0.004518636502325535
71134,0.005223006475716829
71135,0.02479114942252636
71136,0.009893718175590038
71137,0.010542555712163448
71138,0.013020467013120651
71139,0.004127734340727329
71140,0.010898130014538765
71141,0.012480719946324825
71142,0.004754937719553709
71143,0.005127379205077887
71144,0.02259252406656742
71145,0.0024749126750975847
71146,0.01993429660797119
71147,0.003381941467523575
71148,0.01620197296142578
71149,0.008319100365042686
71150,0.009907898493111134
71151,0.014146854169666767
71152,0.014759983867406845
71153,0.03022497333586216
71154,0.0032106582075357437
71155,0.013139200396835804
71156,0.003419429762288928
71157,0.008113795891404152
71158,0.011761878617107868
71159,0.00473149074241519
71160,0.06092368811368942
71161,0.0034792460501194
71162,0.010998985730111599
71163,0.015424785204231739
71164,0.011311614885926247
71165,0.003257212694734335
71166,0.026189595460891724
71167,0.019440263509750366
71168,0.009186875075101852
71169,0.005519953090697527
71170,0.0027911949437111616
71171,0.004045075736939907
71172,0.009904333390295506
71173,0.004594086203724146
71174,0.004839782603085041
71175,0.0030205834191292524
71176,0.010049352422356606
71177,0.005411610938608646
71178,0.017918843775987625
71179,0.011848857626318932
71180,0.014669941738247871
71181,0.013543549925088882
71182,0.004978761076927185
71183,0.004638209007680416
71184,0.002985659521073103
71185,0.00729722436517477
71186,0.006514372304081917
71187,0.014433765783905983
71188,0.003692690981552005
71189,0.004489686340093613
71190,0.0030788290314376354
71191,0.006894217338413
71192,0.007539733313024044
71193,0.018920941278338432
71194,0.010301230475306511
71195,0.0028024553321301937
71196,0.03131812438368797
71197,0.0326809324324131
71198,0.005735446698963642
71199,0.007597083225846291
71200,0.00880784448236227
71201,0.008277262561023235
71202,0.003960804548114538
71203,0.014624395407736301
71204,0.005713686812669039
71205,0.007964231073856354
71206,0.004691510461270809
71207,0.011323733255267143
71208,0.008582551032304764
71209,0.0029004751704633236
71210,0.005082172807306051
71211,0.004462521988898516
71212,0.019928228110074997
71213,0.025977902114391327
71214,0.0027818805538117886
71215,0.004490465857088566
71216,0.00765411090105772
71217,0.010621922090649605
71218,0.003095143474638462
71219,0.0027616131119430065
71220,0.010850590653717518
71221,0.016009574756026268
71222,0.0032815535087138414
71223,0.006938128266483545
71224,0.0032593668438494205
71225,0.009604936465620995
71226,0.020933495834469795
71227,0.010621922090649605
71228,0.0033185905776917934
71229,0.011143600568175316
71230,0.012046804651618004
71231,0.007987067103385925
71232,0.004718875512480736
71233,0.020839575678110123
71234,0.013989144936203957
71235,0.008526688441634178
71236,0.01017000898718834
71237,0.01387796550989151
71238,0.0078053586184978485
71239,0.01786452904343605
71240,0.005717086605727673
71241,0.003008256433531642
71242,0.006146719679236412
71243,0.0026056068018078804
71244,0.004370158072561026
71245,0.012274721637368202
71246,0.025436975061893463
71247,0.005688247736543417
71248,0.007647438440471888
71249,0.003879633964970708
71250,0.0071101379580795765
71251,0.017018763348460197
71252,0.004546299576759338
71253,0.010998595505952835
71254,0.025427982211112976
71255,0.0037534632720053196
71256,0.004738059360533953
71257,0.0026589268818497658
71258,0.003993161953985691
71259,0.0026466280687600374
71260,0.004105167463421822
71261,0.0033436231315135956
71262,0.0037465079221874475
71263,0.0038785161450505257
71264,0.01700059324502945
71265,0.0031210854649543762
71266,0.004866980016231537
71267,0.004262796137481928
71268,0.0038735351990908384
71269,0.004345486871898174
71270,0.00696819182485342
71271,0.02329724095761776
71272,0.028673741966485977
71273,0.005329975392669439
71274,0.006752184592187405
71275,0.004456319846212864
71276,0.006860573310405016
71277,0.04134214669466019
71278,0.005042145494371653
71279,0.011353977024555206
71280,0.015081366524100304
71281,0.012719466350972652
71282,0.005427802447229624
71283,0.006849415600299835
71284,0.03673773631453514
71285,0.0069716498255729675
71286,0.011813346296548843
71287,0.004151895642280579
71288,0.009777823463082314
71289,0.0025867626536637545
71290,0.005090916994959116
71291,0.010160813108086586
71292,0.014714900404214859
71293,0.005075729452073574
71294,0.0027561939787119627
71295,0.04009972885251045
71296,0.010798148810863495
71297,0.002866356400772929
71298,0.0030651146080344915
71299,0.003023425117135048
71300,0.003129988443106413
71301,0.003600313561037183
71302,0.004076745361089706
71303,0.008069459348917007
71304,0.01563798449933529
71305,0.04086940363049507
71306,0.004591897130012512
71307,0.0051756310276687145
71308,0.0040627531707286835
71309,0.030351076275110245
71310,0.0028007649816572666
71311,0.002963075414299965
71312,0.0054090991616249084
71313,0.0028907612431794405
71314,0.0032212717924267054
71315,0.017381776124238968
71316,0.11791004240512848
71317,0.7565584182739258
71318,0.017468050122261047
71319,0.04052799940109253
71320,0.04778767377138138
71321,0.007595698349177837
71322,0.045924775302410126
71323,0.10103508085012436
71324,0.004078147001564503
71325,0.003550164168700576
71326,0.014476527459919453
71327,0.02349213697016239
71328,0.024715716019272804
71329,0.016172995790839195
71330,0.028965327888727188
71331,0.011556149460375309
71332,0.05024562403559685
71333,0.0023636179976165295
71334,0.009911329485476017
71335,0.018330808728933334
71336,0.022229069843888283
71337,0.029050078243017197
71338,0.021878821775317192
71339,0.006463766098022461
71340,0.010917759500443935
71341,0.13061122596263885
71342,0.009684884920716286
71343,0.06645140051841736
71344,0.026239046826958656
71345,0.004999939817935228
71346,0.02696400135755539
71347,0.021038709208369255
71348,0.007184549234807491
71349,0.010760882869362831
71350,0.014011168852448463
